#Procedure: <__main__.LockinProcedure>
#Parameters:
#	Sample Frequency: 4 Hz.
#	Sample time: 10 s.
#Data:
Time Stamp,phase,frequency,sensitivity,time constant,Status Byte,Output Voltage (V.)
2021-09-11 09:54:06.058906,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:54:06.757974,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:54:07.439509,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:08.110704,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:08.788184,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:09.467078,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:10.139247,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:54:10.825642,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:54:11.503264,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:12.177595,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:12.848499,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:13.524994,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:14.197250,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:54:14.873181,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:15.546226,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:16.221328,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:16.893890,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:17.576909,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:18.249150,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:18.930095,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:19.608437,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:20.285752,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:54:20.957172,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:21.629432,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:22.310423,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:22.983441,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:54:23.658673,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:24.334364,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:54:25.003808,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:25.678234,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:26.353789,32.0,15.34,0.1,1,1,0.00025
2021-09-11 09:54:27.023555,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:54:27.698760,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:28.379884,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:29.064216,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:29.734703,32.0,15.34,0.1,1,1,0.0002
2021-09-11 09:54:30.413429,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:31.084708,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:31.758080,32.0,15.34,0.1,1,1,0.00018
2021-09-11 09:54:32.441953,32.0,15.34,0.1,1,1,0.00018
